# ID,targets
60015,-1
60016,-1
60018,-1
60022,1
60025,1
60028,1
60040,1
60045,-1
60052,-1
60054,1
60064,1
60066,1
60067,1
60075,1
60077,-1
60084,1
60103,-1
60104,-1
60111,1
60114,1
60124,-1
60133,1
60134,1
60135,1
60139,1
60140,-1
60145,1
60147,-1
60153,1
60161,1
60167,-1
60171,1
60174,-1
60177,1
60178,-1
60181,1
60183,1
60186,-1
60188,1
60196,-1
60204,-1
60207,1
60208,-1
60210,-1
60214,1
60218,1
60219,-1
60226,1
60228,1
60236,1
60238,-1
60242,-1
60246,1
60247,1
60255,1
60256,-1
60266,-1
60274,1
60275,-1
60276,1
60277,1
60279,1
60284,-1
60285,-1
60286,1
60287,1
60289,-1
60290,-1
60301,1
60313,-1
60314,1
60320,1
60336,1
60341,1
60344,-1
60350,1
60352,1
60354,-1
60360,1
60367,-1
60372,1
60376,-1
60385,-1
60392,1
60393,-1
60407,1
60411,-1
60413,-1
60423,1
60427,-1
60430,-1
60435,1
60443,1
60444,1
60445,-1
60450,-1
60459,-1
60476,-1
60480,-1
60490,1
60494,-1
60510,-1
60518,-1
60521,-1
60529,1
60536,-1
60543,-1
60544,-1
60545,-1
60547,-1
60555,-1
60561,1
60566,-1
60569,-1
60570,-1
60573,1
60575,-1
60577,-1
60578,1
60583,-1
60585,-1
60594,-1
60597,1
60599,-1
60602,1
60607,1
60612,-1
60613,1
60614,-1
60619,1
60625,-1
60634,1
60638,1
60644,-1
60647,-1
60651,-1
60652,-1
60657,-1
60659,-1
60674,1
60689,-1
60691,1
60704,-1
60706,-1
60712,1
60718,-1
60725,-1
60729,1
60734,-1
60736,-1
60738,-1
60743,-1
60750,1
60751,1
60755,-1
60756,-1
60757,1
60759,1
60761,1
60766,1
60767,-1
60770,1
60771,-1
60772,1
60778,1
60782,1
60784,-1
60786,-1
60789,-1
60802,-1
60810,-1
60811,1
60823,-1
60825,1
60827,1
60832,-1
60844,-1
60856,-1
60859,-1
60868,-1
60870,1
60875,1
60879,-1
60885,-1
60886,-1
60893,1
60918,-1
60920,-1
60925,-1
60929,1
60930,-1
60935,-1
60936,1
60939,1
60941,-1
60944,-1
60946,-1
60950,1
60952,1
60955,-1
60957,-1
60966,-1
60967,-1
60968,-1
60989,-1
60996,1
60997,-1
61000,1
61001,-1
61006,1
61021,-1
61024,1
61026,1
61035,-1
61037,-1
61047,-1
61066,1
61068,-1
61071,1
61072,-1
61073,-1
61079,1
61093,1
61094,1
61099,1
61103,-1
61108,-1
61109,1
61112,-1
61118,1
61124,1
61126,1
61128,-1
61135,-1
61137,1
61138,1
61142,-1
61144,-1
61146,1
61148,1
61160,-1
61165,1
61166,-1
61171,-1
61178,1
61182,1
61183,1
61185,-1
61186,1
61192,1
61195,-1
61203,-1
61204,-1
61208,-1
61216,1
61238,-1
61239,1
61251,-1
61257,-1
61261,1
61262,-1
61263,-1
61266,-1
61271,-1
61273,1
61275,1
61277,-1
61278,-1
61287,1
61293,1
61302,-1
61308,1
61312,1
61316,-1
61320,-1
61322,-1
61329,1
61331,-1
61332,-1
61333,1
61336,-1
61345,1
61349,-1
61355,-1
61356,-1
61359,-1
61362,1
61364,-1
61370,1
61379,-1
61399,1
61401,1
61403,1
61404,1
61412,-1
61421,-1
61425,1
61427,-1
61432,1
61443,-1
61454,1
61458,1
61459,1
61463,1
61472,-1
61474,-1
61475,-1
61477,-1
61479,-1
61481,-1
61482,1
61490,-1
61491,1
61493,-1
61494,-1
61495,1
61497,-1
61498,1
61503,-1
61508,1
61510,1
61514,1
61516,-1
61517,1
61520,-1
61531,-1
61534,-1
61535,1
61544,-1
61545,-1
61548,-1
61556,1
61560,-1
61563,-1
61571,1
61581,1
61585,-1
61592,1
61594,1
61598,-1
61601,-1
61603,1
61607,-1
61614,1
61619,-1
61623,-1
61629,1
61634,1
61638,-1
61640,1
